"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"744","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuda","Sanukitsuda",7,"No_information",NA,"Semi-trapezoidal Shaped",13,155,1967,"W","House","House","South","City Road",4,"Non-divided City Planning Area",200,"1st",2018,51,0,"1","1"
"745","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuda","Sanukitsuda",25,"No_information",NA,"Semi-shaped",14,130,1985,"W","House","No_information","South","City Road",6,"Non-divided City Planning Area",200,"3rd",2017,32,0,"1","1"
"746","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuda","Sanukitsuda",28,"No_information",NA,"Semi-rectangular Shaped",15,125,1991,"W","House","House","Northwest","City Road",4,"Non-divided City Planning Area",200,"2nd",2016,25,0,"1","1"
"747","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuruwa","Tsuruwa",8,"No_information",NA,"Semi-rectangular Shaped",9.5,70,1972,"W","House","Other","West","City Road",6,"Non-divided City Planning Area",200,"4th",2016,44,0,"1","1"
"748","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Nagaonishi","Nagao (Takamatsu)",5,"No_information",NA,"Semi-square Shaped",12.5,85,2018,"W","House","House","North","City Road",8,"Non-divided City Planning Area",200,"4th",2018,0,1,"3","1"
"749","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Nagaonishi","Nagao (Takamatsu)",13,"No_information",NA,"Semi-shaped",0,105,2016,"W","House","House","North","Private Road",5.5,"Non-divided City Planning Area",200,"1st",2016,0,1,"3","1"
"750","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Nagaonishi","Nagao (Takamatsu)",9,"No_information",NA,"Semi-rectangular Shaped",12.5,115,2015,"W","House","House","North","Private Road",5,"Non-divided City Planning Area",200,"1st",2016,1,0,"3","1"
"751","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Iza","Sanukishirotori",16,"No_information",NA,"Irregular Shaped",20,155,1999,"W","House","House","West","Agricultural Road",2.5,"Non-divided City Planning Area",200,"2nd",2016,17,0,"1","1"
"752","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Umayado","Sanukiaioi",7,"No_information",NA,"Semi-rectangular Shaped",11,95,1987,"W","House","House","Southwest","National Highway",10,"Non-divided City Planning Area",200,"2nd",2016,29,0,"2","1"
"753","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Ochiai","Nibu",13,"No_information",NA,"Semi-trapezoidal Shaped",13,95,1979,"W","House","House","South","City Road",4,"Non-divided City Planning Area",200,"2nd",2019,40,0,"1","1"
"754","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Kirai","Sanukishirotori",12,"No_information",NA,"Irregular Shaped",4,45,1978,"W","House","No_information","East","Agricultural Road",2,"Non-divided City Planning Area",200,"3rd",2019,41,0,"1","1"
"755","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Kirai","Sanukishirotori",10,"No_information",NA,"Semi-rectangular Shaped",12,110,2019,"W","House","House","West","City Road",8,"Non-divided City Planning Area",200,"1st",2019,0,1,"1","1"
"756","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Kirai","Sanukishirotori",14,"No_information",NA,"Semi-trapezoidal Shaped",20,110,1968,"W","House","House","South","Road",3,"Non-divided City Planning Area",200,"1st",2018,50,0,"1","1"
"757","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Sambommatsu","Sanbonmatsu (Kagawa)",9,"No_information",NA,"Semi-shaped",12.5,70,1976,"W","House","Shop","South","City Road",6.5,"Neighborhood Commercial Zone",200,"3rd",2019,43,0,"2","1"
"758","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Shirotori","Sanukishirotori",19,"No_information",NA,"Semi-trapezoidal Shaped",24,105,1987,"W","House","House","West","Private Road",4,"Non-divided City Planning Area",200,"1st",2018,31,0,"1","1"
"759","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Shirotori","Sanukishirotori",18,"No_information",NA,"Semi-trapezoidal Shaped",24,440,1967,"W","House","Other","East","Road",2,"Non-divided City Planning Area",200,"3rd",2017,50,0,"1","1"
"760","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Nakasuji","Sanbonmatsu (Kagawa)",14,"No_information",NA,"Semi-rectangular Shaped",0,90,1989,"W","House","House","South","Private Road",4,"Quasi-industrial Zone",200,"2nd",2018,29,0,"2","1"
"761","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Matsubara","Sanukishirotori",11,"No_information",NA,"Semi-rectangular Shaped",10,75,1977,"W","House","House","East","City Road",5,"Non-divided City Planning Area",200,"1st",2020,43,0,"1","1"
"762","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Matsubara","Sanukishirotori",16,"No_information",NA,"Semi-rectangular Shaped",12,135,1980,"W","House","House","North","City Road",3,"Non-divided City Planning Area",200,"2nd",2018,38,0,"1","1"
"763","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Matsubara","Sanukishirotori",11,"No_information",NA,"Semi-rectangular Shaped",30,110,1986,"W","House","House","South","Private Road",4,"Non-divided City Planning Area",200,"1st",2017,31,0,"1","1"
"764","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Matsubara","Sanukishirotori",15,"No_information",NA,"Semi-rectangular Shaped",32,100,1962,"W","House","House","West","Prefectural Road",6,"Non-divided City Planning Area",200,"4th",2016,54,0,"1","1"
"765","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Minamino","Sanukiaioi",8,"No_information",NA,"Irregular Shaped",38,125,1995,"LS","House","House","South","Road",2.5,"Outside City Planning Area",0,"3rd",2017,22,0,"2","1"
"766","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Yokouchi","Sanbonmatsu (Kagawa)",12,"No_information",NA,"Semi-rectangular Shaped",14,220,1968,"W","House, Shop","House","East","City Road",6,"Category I Residential Zone",200,"2nd",2019,51,0,"2","1"
"767","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Saitachosaitakami","Kurokawa (Kagawa)",21,"No_information",NA,"Irregular Shaped",13,390,1990,"RC, W","House","House","East","City Road",6,"Outside City Planning Area",0,"2nd",2018,28,0,"1","1"
"768","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takasechokamitakase","Takase (Kagawa)",24,"No_information",NA,"Semi-square Shaped",14,55,1974,"W","House","House","North","Private Road",3.6,"Outside City Planning Area",0,"1st",2019,45,0,"1","1"
"769","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takasechokamitakase","Takase (Kagawa)",20,"No_information",NA,"Irregular Shaped",31.5,125,2014,"W","House","House","South","Road",5.8,"Outside City Planning Area",0,"4th",2017,3,0,"1","1"
"770","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takasechokamitakase","Takase (Kagawa)",19,"No_information",NA,"Semi-rectangular Shaped",13,0,2016,"W","House","House","Southeast","City Road",5,"Outside City Planning Area",0,"1st",2016,0,1,"1","1"
"771","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takasechoshimokatsuma","Takase (Kagawa)",60,"No_information",NA,"Semi-rectangular Shaped",15,100,1998,"W","House","House","Northwest","City Road",5,"Outside City Planning Area",0,"1st",2020,22,0,"1","1"
"772","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takasechoshimokatsuma","Takase (Kagawa)",11,"No_information",NA,"Semi-rectangular Shaped",19.5,65,1992,"W","House","House","Southwest","City Road",3.5,"Outside City Planning Area",0,"4th",2018,26,0,"1","1"
"773","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takasechoshimokatsuma","Takase (Kagawa)",11,"No_information",NA,"Semi-square Shaped",16.5,125,2018,"W","House","House","Northeast","Road",6,"Outside City Planning Area",0,"2nd",2018,0,1,"1","1"
"774","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",60,"No_information",NA,"Semi-rectangular Shaped",0,135,1971,"W","House","Other","Southeast","Private Road",2.5,"Non-divided City Planning Area",200,"2nd",2020,49,0,"1","1"
"775","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",15,"No_information",NA,"Semi-rectangular Shaped",27,280,1993,"LS","House","Other","Northwest","Prefectural Road",8.5,"Non-divided City Planning Area",200,"2nd",2020,27,0,"1","1"
"776","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",18,"No_information",NA,"Semi-rectangular Shaped",13,110,2013,"W","House","Other","Northeast","City Road",4.5,"Non-divided City Planning Area",200,"3rd",2019,6,0,"1","1"
"777","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",23,"No_information",NA,"Semi-shaped",0,95,1983,"W","House","House","Northwest","City Road",4,"Non-divided City Planning Area",200,"4th",2018,35,0,"1","1"
"778","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",60,"No_information",NA,"Semi-rectangular Shaped",12.5,120,1982,"S","House","House","Northwest","City Road",11.5,"Non-divided City Planning Area",200,"2nd",2018,36,0,"1","1"
"779","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",14,"No_information",NA,"Semi-square Shaped",14.2,100,1986,"W","House","House","East","City Road",4,"Non-divided City Planning Area",200,"1st",2018,32,0,"1","1"
"780","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",60,"No_information",NA,"Trapezoidal Shaped",17.8,140,2017,"W","House","House","Southwest","City Road",5,"Non-divided City Planning Area",200,"4th",2016,0,0,"1","1"
"781","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachonamari","Takuma",150,"No_information",NA,"Semi-rectangular Shaped",8,65,1960,"W","House","House","Northwest","City Road",1.5,"Outside City Planning Area",0,"3rd",2019,59,0,"1","1"
"782","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Toyonakachokasadakasaoka","Hijidai",25,"No_information",NA,"Semi-trapezoidal Shaped",18,0,1973,"W","House","House","Southwest","City Road",4,"Non-divided City Planning Area",200,"1st",2021,48,0,"1","1"
"783","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Toyonakachokasadakasaoka","Hijidai",60,"No_information",NA,"Irregular Shaped",9,105,2002,"W","House","House","West","City Road",4.5,"Non-divided City Planning Area",200,"2nd",2018,16,0,"1","1"
"784","Residential Land(Land and Building)","Commercial Area","37208","Kagawa Prefecture","Mitoyo City","Toyonakachomotoyama","Motoyama (Kagawa)",20,"No_information",NA,"Semi-rectangular Shaped",25,195,1935,"W","House, Other","Other","Southeast","National Highway",12,"Non-divided City Planning Area",200,"2nd",2019,84,0,"2","2"
"785","Residential Land(Land and Building)","Commercial Area","37208","Kagawa Prefecture","Mitoyo City","Toyonakachomotoyama","Motoyama (Kagawa)",15,"No_information",NA,"Semi-rectangular Shaped",12,145,1935,"W","House","Other","South","City Road",6,"Non-divided City Planning Area",200,"2nd",2018,83,0,"2","2"
"786","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Niochonio","Takuma",90,"No_information",NA,"Semi-square Shaped",12,45,1971,"W","House","Other","East","City Road",4,"Non-divided City Planning Area",200,"1st",2018,47,0,"1","1"
"787","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Niochonio","Takuma",90,"No_information",NA,"Irregular Shaped",16,155,1985,"W","House","House","Northeast","City Road",2.5,"Non-divided City Planning Area",200,"3rd",2017,32,0,"1","1"
"788","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Minochoomi","Mino",10,"No_information",NA,"Irregular Shaped",18,390,1935,"W","House, Warehouse, Other","House","Southeast","City Road",2,"Outside City Planning Area",0,"1st",2020,85,0,"1","1"
"789","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Minochoshimotakase","Mino",21,"No_information",NA,"Semi-shaped",13,115,1998,"W","House","No_information","Northeast","Private Road",4,"Outside City Planning Area",0,"3rd",2020,22,0,"1","1"
"790","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Minochoshimotakase","Mino",20,"No_information",NA,"Semi-trapezoidal Shaped",15,170,1993,"W","House","House","Northeast","City Road",5,"Outside City Planning Area",0,"2nd",2017,24,0,"1","1"
"791","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Yamamotochoono","Motoyama (Kagawa)",60,"No_information",NA,"Semi-shaped",23,135,1982,"W","House","Other","Southwest","Prefectural Road",6.8,"Outside City Planning Area",0,"4th",2020,38,0,"2","1"
"792","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Yamamotochoono","Motoyama (Kagawa)",60,"No_information",NA,"Irregular Shaped",33,210,1935,"W","House","Other","Southwest","Prefectural Road",6.6,"Outside City Planning Area",0,"1st",2019,84,0,"2","1"
"793","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Yamamotochosaitanishi","Motoyama (Kagawa)",90,"No_information",NA,"Semi-rectangular Shaped",20.9,200,1993,"W","House","House","East","Private Road",3.5,"Outside City Planning Area",0,"1st",2018,25,0,"2","1"
"794","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Yamamotochotsuji","Motoyama (Kagawa)",90,"No_information",NA,"Semi-shaped",16,80,1975,"W","House","Warehouse","Southeast","Agricultural Road",1,"Outside City Planning Area",0,"3rd",2019,44,0,"2","1"
"795","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Yamamotochotsuji","Motoyama (Kagawa)",90,"No_information",NA,"Semi-trapezoidal Shaped",12.5,170,1994,"W","House","Other","Southwest","Private Road",4.5,"Outside City Planning Area",0,"2nd",2018,24,0,"2","1"
"796","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","Kamisho","No_station",999,"No_information",NA,"Semi-rectangular Shaped",22,60,1957,"W","House","House","East","Road",1.5,"Non-divided City Planning Area",200,"3rd",2020,63,0,"1","1"
